,class,ag_002,ag_003,ag_005,ag_006,ay_006,ay_008,ba_000,ba_004,ba_005,cn_004,cs_002,cs_004,cs_006,ee_005,ee_007
13888,neg,0.0,0.0,279586.0,2525522.0,1975256.0,47994.0,1158932.0,428710.0,438610.0,1275294.0,24074.0,202574.0,817802.0,394962.0,273952.0
13889,neg,0.0,0.0,728.0,7226.0,8542.0,0.0,7118.0,36.0,28.0,5970.0,24.0,608.0,2884.0,2.0,0.0
13890,neg,0.0,0.0,45642.0,2372074.0,215482.0,931060.0,1630810.0,285836.0,198532.0,639146.0,57986.0,374064.0,395856.0,333564.0,236960.0
13891,neg,0.0,0.0,1588498.0,1818862.0,795598.0,2293104.0,773142.0,202916.0,153888.0,1944252.0,32480.0,85818.0,415362.0,853534.0,18890.0
13892,neg,0.0,0.0,73842.0,1550730.0,554528.0,1743856.0,1404756.0,102684.0,26758.0,475124.0,57650.0,192000.0,153634.0,306352.0,306.0
13893,neg,0.0,0.0,248336.0,2578482.0,1970220.0,100548.0,1163998.0,242234.0,220568.0,996574.0,122454.0,202608.0,478274.0,492296.0,197630.0
13894,neg,0.0,0.0,156.0,2554.0,0.0,2712.0,1480.0,140.0,160.0,788.0,2.0,552.0,570.0,30.0,122.0
13895,neg,0.0,0.0,565178.0,1164172.0,1056488.0,107598.0,751694.0,121216.0,103148.0,672324.0,73866.0,72760.0,399216.0,248080.0,91276.0
13896,neg,0.0,0.0,2186588.0,1071438.0,1327822.0,1796452.0,1094260.0,298184.0,266066.0,1977116.0,149374.0,159914.0,894846.0,168164.0,25862.0
13897,pos,2925760.0,8813274.0,16657082.0,7136648.0,126378.0,42729286.0,30479064.0,2226048.0,1620582.0,11198814.0,13834190.0,2743370.0,3819900.0,11972074.0,173422.0
13898,neg,0.0,0.0,649810.0,2013848.0,2893864.0,0.0,1593014.0,184424.0,213596.0,863300.0,4102.0,299522.0,884700.0,239440.0,139380.0
13899,neg,0.0,0.0,238302.0,1842910.0,1172576.0,17468.0,994940.0,155426.0,121792.0,608160.0,75306.0,180116.0,419480.0,522766.0,24910.0
13900,neg,0.0,0.0,202246.0,1715272.0,1655224.0,278316.0,1220964.0,164850.0,90024.0,903066.0,15982.0,113216.0,853632.0,348946.0,128962.0
13901,neg,0.0,114.0,9406.0,3084.0,0.0,15870.0,23122.0,1008.0,266.0,8938.0,202.0,1314.0,18492.0,332.0,4852.0
13902,neg,0.0,0.0,266552.0,1777498.0,1972962.0,50628.0,886036.0,136256.0,139898.0,849084.0,77922.0,123480.0,380890.0,304702.0,176828.0
13903,neg,0.0,0.0,168584.0,2177596.0,1513812.0,16428.0,1008576.0,167668.0,142082.0,700274.0,134240.0,148736.0,892690.0,266012.0,194726.0
13904,neg,0.0,0.0,6608.0,2730.0,0.0,10638.0,8260.0,76.0,72.0,4444.0,24.0,480.0,5096.0,74.0,22.0
13905,neg,0.0,0.0,62390.0,35742.0,53470.0,64052.0,54482.0,1110.0,412.0,58522.0,194.0,4514.0,75208.0,34708.0,1000.0
13906,neg,0.0,0.0,12192.0,14014.0,0.0,26508.0,14676.0,28.0,18.0,11000.0,206.0,1362.0,13934.0,2752.0,244.0
13907,neg,0.0,0.0,603356.0,1688262.0,1483316.0,648676.0,865586.0,231248.0,466908.0,1061054.0,70836.0,89376.0,888844.0,341412.0,185670.0
13908,neg,0.0,0.0,2408.0,2296.0,0.0,4768.0,3070.0,186.0,532.0,1258.0,188.0,104.0,1962.0,38.0,34.0
13909,neg,0.0,0.0,620670.0,3592592.0,2362208.0,258234.0,1637828.0,305674.0,272830.0,1234546.0,118210.0,220302.0,924996.0,656866.0,170210.0
13910,neg,0.0,0.0,14750.0,3974.0,0.0,13522.0,24186.0,2036.0,1004.0,4288.0,424.0,1348.0,50734.0,808.0,32172.0
13911,neg,0.0,0.0,432884.0,2381814.0,900146.0,983878.0,1146400.0,219524.0,181036.0,1315644.0,97128.0,179260.0,704114.0,640474.0,126944.0
13912,neg,0.0,0.0,3066.0,1610.0,0.0,4678.0,3458.0,112.0,54.0,2796.0,6.0,200.0,1210.0,40.0,0.0
13913,neg,0.0,0.0,30088.0,1515116.0,778470.0,0.0,746774.0,102478.0,89020.0,641196.0,40358.0,114966.0,361500.0,262470.0,149430.0
13914,neg,0.0,0.0,33614.0,64356.0,52660.0,38554.0,42406.0,2946.0,2320.0,61868.0,56.0,3012.0,34236.0,52876.0,154.0
13915,neg,0.0,0.0,60892.0,41230.0,80620.0,13850.0,33522.0,1844.0,344.0,42872.0,110.0,2932.0,63102.0,62616.0,66.0
13916,neg,0.0,0.0,198978.0,1504460.0,1112046.0,2.0,776860.0,166520.0,134848.0,522868.0,7430.0,109222.0,650934.0,182422.0,97704.0
13917,neg,0.0,16380.0,596134.0,10279924.0,15659384.0,263682.0,11876350.0,320940.0,114688.0,1293152.0,3842666.0,2873010.0,455974.0,9356.0,480.0
13918,neg,0.0,0.0,152570.0,1286776.0,1264206.0,106158.0,899490.0,114162.0,93946.0,487414.0,98788.0,174988.0,501572.0,136222.0,127970.0
13919,neg,0.0,0.0,5700.0,2056.0,0.0,8010.0,6522.0,92.0,82.0,2348.0,26.0,14.0,5336.0,14.0,60.0
13920,neg,0.0,18292.0,640982.0,151458.0,776028.0,20004.0,845892.0,70494.0,62966.0,623912.0,125672.0,124646.0,235364.0,62944.0,108702.0
13921,neg,0.0,0.0,180968.0,2429154.0,710442.0,1054352.0,1415136.0,183596.0,183578.0,840582.0,64038.0,298018.0,285388.0,202362.0,42026.0
13922,neg,0.0,0.0,1553446.0,8007830.0,5618636.0,55318.0,4370352.0,668850.0,784558.0,5402926.0,779546.0,713590.0,1250890.0,1261032.0,657064.0
13923,neg,0.0,0.0,872030.0,3063134.0,2636172.0,825534.0,2065904.0,260970.0,321736.0,2389850.0,288498.0,405784.0,310594.0,699544.0,25020.0
13924,neg,0.0,0.0,1798.0,2604.0,0.0,4416.0,3044.0,54.0,74.0,2678.0,14.0,80.0,1574.0,36.0,0.0
13925,neg,0.0,0.0,310244.0,2173168.0,2366282.0,266268.0,1598072.0,147204.0,136786.0,1011738.0,40198.0,172362.0,524282.0,455878.0,85392.0
13926,neg,0.0,0.0,14454.0,1417194.0,938180.0,1264.0,736220.0,82936.0,73442.0,462932.0,38578.0,72738.0,379826.0,245780.0,156100.0
13927,neg,0.0,0.0,3562.0,6022.0,0.0,7456.0,7858.0,96.0,88.0,3988.0,14.0,220.0,4610.0,54.0,56.0
13928,neg,0.0,0.0,2119532.0,9268588.0,3445978.0,1483146.0,5355140.0,821104.0,929240.0,5684350.0,542022.0,1664694.0,772660.0,2169930.0,502460.0
13929,neg,0.0,0.0,913300.0,747336.0,464542.0,62878.0,505530.0,117276.0,104028.0,788354.0,39142.0,48566.0,299770.0,285998.0,55876.0
13930,neg,0.0,4510.0,993448.0,1127600.0,971182.0,42496.0,782244.0,108650.0,92778.0,1065818.0,41916.0,99210.0,559682.0,372060.0,88140.0
13931,neg,0.0,0.0,1502.0,8140.0,8484.0,1364.0,8456.0,42.0,276.0,5990.0,34.0,388.0,4392.0,0.0,0.0
13932,neg,0.0,0.0,1050.0,5218.0,0.0,6280.0,4056.0,92.0,802.0,4902.0,14.0,8.0,1438.0,42.0,0.0
13933,neg,0.0,0.0,262030.0,1537480.0,1256984.0,333654.0,1139606.0,116004.0,107486.0,507682.0,47768.0,202540.0,366670.0,232184.0,110482.0
13934,neg,0.0,0.0,5084.0,6654.0,0.0,11744.0,9696.0,66.0,58.0,4972.0,8.0,80.0,4558.0,38.0,36.0
13935,neg,0.0,0.0,740112.0,1542700.0,1379830.0,81576.0,681866.0,252338.0,204960.0,1090748.0,62952.0,116862.0,532840.0,231982.0,191424.0
13936,neg,0.0,0.0,1860.0,2164.0,0.0,3638.0,7260.0,42.0,148.0,2244.0,20.0,136.0,4710.0,100.0,10.0
13937,neg,0.0,0.0,101186.0,176310.0,3020.0,223892.0,231764.0,11678.0,11036.0,160768.0,390.0,40826.0,42720.0,11034.0,12958.0
13938,neg,0.0,0.0,364626.0,2052344.0,1635270.0,996568.0,1207922.0,183008.0,272146.0,647588.0,76718.0,146308.0,314490.0,360858.0,2788.0
13939,neg,0.0,0.0,1008324.0,1242110.0,1230082.0,689756.0,767930.0,197756.0,198416.0,870020.0,56832.0,94684.0,680932.0,295400.0,47728.0
13940,neg,0.0,252.0,2015784.0,516182.0,2284966.0,128782.0,975624.0,160886.0,155608.0,1467702.0,16712.0,112566.0,996280.0,233280.0,86094.0
13941,neg,0.0,0.0,5732.0,3146.0,0.0,9022.0,7516.0,210.0,98.0,4378.0,62.0,268.0,4006.0,26.0,0.0
13942,neg,0.0,0.0,152902.0,392320.0,240936.0,131958.0,298032.0,13800.0,5992.0,282072.0,5674.0,38914.0,86158.0,115366.0,3582.0
13943,neg,0.0,0.0,146708.0,1328154.0,938456.0,0.0,554470.0,216932.0,327328.0,638036.0,1946.0,74856.0,817926.0,272186.0,215278.0
13944,neg,0.0,0.0,1479908.0,909734.0,93944.0,1008096.0,686458.0,138186.0,120916.0,1311982.0,68086.0,145602.0,725098.0,290524.0,166394.0
13945,neg,0.0,30276.0,1359498.0,327222.0,223044.0,613702.0,1124822.0,108046.0,84788.0,626600.0,79112.0,82386.0,351324.0,116996.0,664450.0
13946,neg,0.0,0.0,314684.0,1529834.0,755400.0,616818.0,800518.0,174700.0,158844.0,717540.0,25100.0,123246.0,877796.0,249530.0,308292.0
13947,neg,125358.0,42006.0,5040.0,1066.0,0.0,179002.0,17552.0,2182.0,550.0,1152.0,1274.0,4912.0,1690.0,7944.0,42036.0
13948,neg,0.0,0.0,935906.0,3218008.0,1946994.0,263738.0,1862560.0,332654.0,331156.0,1188844.0,236102.0,429650.0,1338354.0,609846.0,213274.0
13949,neg,0.0,0.0,55318.0,1971130.0,1061828.0,2302.0,963478.0,150436.0,106926.0,474382.0,44902.0,149348.0,334422.0,383988.0,85650.0
13950,neg,0.0,0.0,1152666.0,932412.0,567384.0,1123332.0,914512.0,132680.0,152566.0,1167320.0,147662.0,211584.0,152428.0,498394.0,44274.0
13951,neg,0.0,614.0,101914.0,19254.0,0.0,125240.0,44586.0,4864.0,3202.0,55580.0,2846.0,11376.0,3482.0,6298.0,64236.0
13952,neg,0.0,0.0,828.0,13058.0,14678.0,1006.0,13338.0,42.0,256.0,8898.0,50.0,2338.0,4716.0,0.0,0.0
13953,neg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13954,neg,0.0,0.0,1964.0,4502.0,0.0,8300.0,6924.0,114.0,20.0,3278.0,42.0,860.0,232.0,50.0,28.0
13955,neg,0.0,0.0,49028.0,54434.0,80956.0,16176.0,42106.0,1288.0,424.0,70320.0,146.0,698.0,70682.0,45974.0,56.0
13956,neg,0.0,0.0,40646.0,120630.0,155704.0,14156.0,87518.0,2392.0,1018.0,92094.0,1076.0,6818.0,107294.0,73372.0,76.0
13957,neg,0.0,0.0,887704.0,1528460.0,909986.0,384494.0,892556.0,199056.0,215044.0,1078492.0,104220.0,147792.0,893828.0,184136.0,133292.0
13958,neg,36790.0,2865130.0,28200628.0,10982922.0,8412.0,54968498.0,15892960.0,3149974.0,2152006.0,13988760.0,5006888.0,2978608.0,15335256.0,2532958.0,21911570.0
13959,neg,0.0,11806.0,1322556.0,372652.0,1125354.0,814816.0,568294.0,230190.0,219958.0,735462.0,41986.0,49742.0,491588.0,266232.0,51790.0
13960,neg,0.0,0.0,684650.0,1163432.0,774152.0,661426.0,848964.0,113174.0,120338.0,841822.0,72374.0,112708.0,319946.0,259934.0,133000.0
13961,neg,0.0,0.0,561584.0,1427226.0,1134860.0,91532.0,704816.0,80756.0,67168.0,707198.0,52212.0,163052.0,392312.0,245916.0,60940.0
13962,neg,0.0,0.0,1425782.0,2678120.0,1370602.0,2123162.0,1486656.0,218776.0,220210.0,1980606.0,346550.0,1092618.0,178634.0,485320.0,71164.0
13963,neg,0.0,0.0,352900.0,2406216.0,1938130.0,592040.0,1234878.0,492462.0,295710.0,795010.0,42776.0,250646.0,246602.0,322008.0,246156.0
13964,neg,0.0,0.0,1021464.0,1173506.0,744288.0,615480.0,550342.0,139934.0,129492.0,1141932.0,43814.0,81580.0,872874.0,332596.0,131352.0
13965,neg,0.0,0.0,6174.0,948.0,0.0,15844.0,14768.0,100.0,34.0,1492.0,388.0,2924.0,1068.0,2956.0,778.0
13966,neg,0.0,0.0,954038.0,3702624.0,2965624.0,1084094.0,1647826.0,466896.0,738794.0,1122720.0,274048.0,362166.0,630854.0,883880.0,320832.0
13967,neg,0.0,0.0,5062.0,3644.0,0.0,8712.0,6212.0,454.0,1014.0,3044.0,10.0,332.0,3450.0,52.0,14.0
13968,neg,0.0,0.0,42872.0,1807504.0,292080.0,1107674.0,1108548.0,188788.0,176378.0,388466.0,3066.0,299864.0,511862.0,134152.0,130556.0
13969,neg,0.0,0.0,1426.0,12424.0,12106.0,1848.0,12352.0,46.0,294.0,10930.0,38.0,494.0,5468.0,36.0,0.0
13970,neg,0.0,0.0,1780.0,6408.0,0.0,8196.0,6308.0,104.0,58.0,5200.0,26.0,108.0,4228.0,52.0,76.0
13971,neg,313986.0,1676472.0,5289500.0,1761462.0,0.0,12262888.0,7184510.0,619058.0,458144.0,3353582.0,134172.0,4103048.0,3340798.0,488138.0,688448.0
13972,neg,0.0,0.0,1727382.0,1546780.0,3387954.0,86980.0,1375118.0,179644.0,512528.0,1581652.0,161060.0,162556.0,1066536.0,415900.0,276838.0
13973,neg,232.0,22130.0,37542.0,2310.0,0.0,78332.0,30976.0,1136.0,494.0,13254.0,3168.0,7062.0,4252.0,3608.0,16608.0
13974,neg,0.0,0.0,2235376.0,2308006.0,881010.0,41512.0,1300272.0,349278.0,277894.0,2450624.0,236898.0,183034.0,641638.0,913906.0,105230.0
13975,neg,7512.0,102782.0,70600.0,1254.0,384.0,363682.0,213038.0,27720.0,17906.0,102654.0,180.0,41296.0,254814.0,41776.0,14408.0
13976,neg,0.0,0.0,273812.0,1824192.0,20330.0,2399470.0,1267890.0,97138.0,133696.0,1112810.0,9880.0,143716.0,731580.0,385440.0,27620.0
13977,neg,0.0,6374.0,1041614.0,1589796.0,1184580.0,1010690.0,892646.0,195638.0,136980.0,1490808.0,46614.0,133340.0,735158.0,296278.0,364820.0
13978,neg,0.0,0.0,145850.0,711624.0,757172.0,237854.0,444538.0,56338.0,40006.0,372688.0,4360.0,63966.0,240576.0,83266.0,74130.0
13979,neg,0.0,0.0,34394.0,72156.0,38906.0,962.0,63762.0,1856.0,1046.0,82224.0,118.0,8850.0,26818.0,51150.0,184.0
13980,neg,0.0,0.0,1867458.0,1371088.0,62290.0,3009608.0,1567506.0,132012.0,108088.0,1525342.0,69018.0,214984.0,1375622.0,277740.0,150892.0
13981,neg,0.0,0.0,1469930.0,1120116.0,1363318.0,940904.0,836892.0,180626.0,184426.0,1371138.0,29684.0,117928.0,819544.0,412332.0,81338.0
13982,neg,0.0,21056.0,5677908.0,2093074.0,0.0,9969982.0,1773276.0,354090.0,243758.0,3087058.0,879070.0,373802.0,576296.0,974150.0,2259624.0
13983,pos,62208.0,1447808.0,18406642.0,10201792.0,6071394.0,8867836.0,8668978.0,2305340.0,1417828.0,15526470.0,4155570.0,20859910.0,54048.0,2186210.0,16242130.0
13984,neg,0.0,0.0,2034662.0,2521966.0,2794588.0,487986.0,1387658.0,267808.0,294986.0,2501986.0,3062.0,169750.0,1123216.0,592340.0,469084.0
13985,neg,0.0,726572.0,16716256.0,6624548.0,810944.0,11591584.0,11573434.0,1632072.0,2061850.0,11769484.0,1145602.0,1912858.0,1036488.0,2934338.0,1789334.0
13986,neg,0.0,0.0,5030.0,1180.0,0.0,6764.0,4780.0,254.0,40.0,1488.0,20.0,76.0,4064.0,14.0,0.0
13987,neg,0.0,1056.0,47986.0,56618.0,27742.0,34292.0,71174.0,7042.0,4124.0,35170.0,3926.0,9722.0,86966.0,13106.0,16064.0
13988,neg,0.0,0.0,1472736.0,2117946.0,1802840.0,281318.0,971896.0,266256.0,239606.0,1826638.0,37358.0,144926.0,2101788.0,612924.0,775324.0
13989,neg,0.0,0.0,545640.0,1882518.0,1915120.0,443964.0,1068006.0,127276.0,138610.0,991588.0,150606.0,216412.0,326220.0,322484.0,116734.0
13990,neg,0.0,0.0,468338.0,2697222.0,2314360.0,1143444.0,2234984.0,242620.0,186592.0,1740172.0,26356.0,317624.0,1112586.0,464946.0,384810.0
13991,neg,0.0,0.0,58668.0,38148.0,76364.0,14266.0,29426.0,1494.0,302.0,35716.0,510.0,1604.0,38338.0,58020.0,2.0
13992,neg,0.0,0.0,56824.0,54224.0,86262.0,13786.0,43214.0,2070.0,388.0,86114.0,902.0,1900.0,39468.0,59900.0,2.0
13993,neg,0.0,0.0,44784.0,75598.0,102076.0,14418.0,70296.0,616.0,210.0,70992.0,234.0,5062.0,46012.0,65346.0,0.0
13994,neg,438.0,1062492.0,11045030.0,4529506.0,448168.0,19241312.0,7871464.0,1632096.0,1141508.0,6989122.0,1038718.0,1437012.0,10058010.0,4094860.0,3756610.0
13995,neg,0.0,0.0,358514.0,3178016.0,2003620.0,0.0,1490522.0,331318.0,350400.0,872812.0,3108.0,500798.0,733854.0,370928.0,312460.0
13996,neg,0.0,0.0,126688.0,50054.0,0.0,133212.0,68116.0,198.0,84.0,60772.0,11518.0,15726.0,4846.0,12562.0,58354.0
13997,neg,0.0,1714.0,29652.0,11960.0,0.0,69390.0,41364.0,794.0,900.0,8352.0,2126.0,37140.0,670.0,1770.0,6388.0
13998,neg,0.0,0.0,841598.0,1227480.0,1558440.0,557234.0,835548.0,128456.0,114810.0,1104718.0,47644.0,110044.0,603624.0,415640.0,132962.0
13999,neg,0.0,0.0,170704.0,3021526.0,1556566.0,835270.0,1466782.0,240458.0,227540.0,899318.0,246704.0,333938.0,488750.0,365238.0,249662.0
14000,neg,0.0,0.0,100962.0,1881286.0,1360546.0,523670.0,1391502.0,126726.0,136708.0,448736.0,23106.0,127092.0,615316.0,318818.0,166148.0
14001,neg,0.0,1256.0,1534708.0,837494.0,1703832.0,401008.0,921152.0,171946.0,165938.0,1210450.0,40676.0,89998.0,941580.0,323086.0,78394.0
14002,neg,0.0,0.0,1430478.0,1259350.0,1090882.0,1120.0,1340478.0,118156.0,103406.0,465556.0,198240.0,186472.0,826232.0,46138.0,6510.0
14003,neg,0.0,320.0,8926.0,4784.0,0.0,16442.0,14390.0,520.0,62.0,6308.0,36.0,510.0,7200.0,0.0,0.0
14004,neg,0.0,0.0,580050.0,1950012.0,2751938.0,1318.0,1770292.0,89768.0,69114.0,993500.0,367852.0,364218.0,425586.0,129006.0,69764.0
14005,neg,0.0,0.0,1900928.0,4453980.0,4706816.0,197182.0,3623358.0,414756.0,398244.0,3553426.0,451848.0,691770.0,524252.0,1253964.0,326762.0
14006,neg,0.0,8326.0,5486628.0,1856462.0,1994.0,7426350.0,2769326.0,317634.0,201178.0,3601890.0,341168.0,398398.0,720012.0,350716.0,116300.0
14007,neg,0.0,0.0,3944.0,2976.0,0.0,7110.0,5670.0,32.0,32.0,2640.0,22.0,386.0,3144.0,48.0,50.0
14008,pos,0.0,1166.0,10206430.0,35330710.0,29585176.0,4864594.0,17931250.0,3507634.0,3239412.0,23302056.0,2375496.0,7497916.0,2262014.0,4277172.0,4469102.0
14009,neg,0.0,0.0,537364.0,964566.0,1032832.0,7432.0,557394.0,120330.0,103584.0,843048.0,53976.0,72704.0,547760.0,148978.0,181878.0
14010,neg,0.0,19858.0,12178.0,3046.0,0.0,85286.0,46760.0,1884.0,1248.0,39388.0,3064.0,6288.0,73366.0,4598.0,75024.0
14011,neg,0.0,185980.0,8359914.0,3630570.0,0.0,12868872.0,8164086.0,427668.0,293150.0,6417756.0,586668.0,1379466.0,3459852.0,495970.0,1144958.0
14012,neg,0.0,0.0,173628.0,92228.0,167746.0,79196.0,118348.0,14670.0,18552.0,126966.0,3470.0,10912.0,158946.0,81000.0,974.0
14013,neg,0.0,0.0,63436.0,54844.0,94132.0,27570.0,63726.0,2972.0,458.0,70902.0,1260.0,2366.0,86656.0,70412.0,316.0
14014,neg,0.0,9294.0,35528.0,29468.0,0.0,77838.0,68312.0,1048.0,904.0,43044.0,4598.0,10798.0,27840.0,1984.0,3524.0
14015,neg,0.0,0.0,256924.0,2399820.0,665062.0,518634.0,1108454.0,312202.0,203842.0,902274.0,46010.0,75952.0,756384.0,560716.0,278740.0
14016,neg,0.0,0.0,482300.0,3761210.0,1888230.0,17122.0,2439428.0,306086.0,347188.0,2587698.0,143500.0,339604.0,936122.0,803912.0,189228.0
14017,neg,0.0,0.0,1389038.0,1200732.0,1014288.0,1216756.0,674372.0,225162.0,247132.0,1424702.0,101116.0,91058.0,481958.0,437248.0,272282.0
14018,neg,0.0,0.0,442854.0,1665408.0,1254478.0,418164.0,1079294.0,120310.0,107468.0,747974.0,33026.0,117020.0,573690.0,421904.0,67168.0
14019,neg,0.0,0.0,770952.0,1359366.0,1057456.0,28494.0,616268.0,102524.0,85754.0,751042.0,54446.0,67688.0,923980.0,452590.0,156.0
14020,neg,0.0,0.0,7653286.0,24900758.0,1100322.0,46722.0,33778434.0,2082204.0,1718334.0,12681002.0,16836024.0,6509774.0,3102368.0,474044.0,44394.0
14021,neg,0.0,0.0,350330.0,1511708.0,479350.0,697348.0,927850.0,171214.0,149318.0,732056.0,6588.0,112332.0,386892.0,413580.0,233612.0
14022,neg,0.0,0.0,1191558.0,3429952.0,4379662.0,439646.0,2053390.0,239712.0,202588.0,1665422.0,105672.0,402506.0,971578.0,107336.0,8.0
14023,neg,0.0,11456.0,1480838.0,2947162.0,1981664.0,1159914.0,2115328.0,329418.0,282472.0,2371954.0,146672.0,274158.0,370602.0,939804.0,388858.0
14024,neg,0.0,0.0,158672.0,2416458.0,28162.0,2739762.0,1705836.0,135630.0,108166.0,978582.0,161372.0,210202.0,386162.0,239508.0,52.0
14025,neg,0.0,0.0,640.0,1776.0,0.0,2972.0,1970.0,48.0,30.0,1342.0,6.0,18.0,778.0,46.0,72.0
14026,neg,0.0,0.0,26998.0,2556.0,0.0,32530.0,24072.0,418.0,180.0,13668.0,330.0,3680.0,15582.0,298.0,7426.0
14027,neg,0.0,0.0,285794.0,2921668.0,1026520.0,788136.0,1745214.0,342014.0,320868.0,858946.0,22244.0,249082.0,357574.0,567778.0,148148.0
14028,neg,43092.0,1199844.0,11519632.0,3913110.0,287796.0,11653268.0,5297194.0,877238.0,525506.0,6334434.0,1046248.0,1260658.0,1960964.0,2060472.0,8195302.0
14029,neg,0.0,0.0,529488.0,1876092.0,924414.0,1490302.0,940132.0,146846.0,133690.0,1047844.0,39806.0,105936.0,628568.0,714072.0,73772.0
14030,neg,0.0,0.0,32734.0,31604.0,9280.0,4654.0,66320.0,3438.0,1568.0,35964.0,1126.0,7246.0,70020.0,18440.0,8060.0
14031,pos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14032,neg,0.0,0.0,337782.0,403626.0,336920.0,230866.0,389884.0,50096.0,40300.0,326962.0,20832.0,41520.0,61888.0,106572.0,24612.0
14033,neg,0.0,0.0,567328.0,3128118.0,1740356.0,2569776.0,1339830.0,327870.0,282338.0,1491956.0,307500.0,317982.0,391780.0,588756.0,86012.0
14034,neg,0.0,26380.0,923904.0,267908.0,124752.0,1215064.0,693078.0,173938.0,103108.0,561336.0,119402.0,135764.0,242004.0,309920.0,126290.0
14035,neg,0.0,0.0,2566614.0,4141530.0,5039846.0,96172.0,2618840.0,522182.0,546616.0,3029492.0,4892.0,583452.0,1593842.0,661422.0,384882.0
14036,neg,0.0,0.0,6876.0,91756.0,71262.0,14564.0,56112.0,252.0,304.0,71392.0,1840.0,3664.0,48540.0,45634.0,24.0
14037,neg,0.0,0.0,1169820.0,1023640.0,926804.0,482586.0,575114.0,228360.0,183700.0,1149100.0,34178.0,72122.0,554330.0,397756.0,99230.0
14038,neg,0.0,0.0,1154.0,1322.0,0.0,2562.0,1548.0,24.0,20.0,562.0,6.0,8.0,222.0,26.0,10.0
14039,neg,0.0,0.0,1991506.0,2063094.0,2330566.0,952056.0,1409380.0,247510.0,205220.0,2258208.0,137176.0,143964.0,1634866.0,654446.0,449222.0
14040,neg,0.0,0.0,326548.0,401608.0,447108.0,236996.0,438572.0,51786.0,54450.0,353306.0,28528.0,113204.0,265728.0,79978.0,40842.0
14041,neg,0.0,340918.0,3345858.0,286360.0,35900.0,6070190.0,4193288.0,467548.0,313738.0,3578390.0,604522.0,338154.0,708982.0,676860.0,254158.0
14042,neg,0.0,8356.0,11926.0,1330.0,14076.0,9590.0,34938.0,3686.0,1218.0,15190.0,50.0,706.0,36762.0,6066.0,8482.0
14043,neg,0.0,0.0,974200.0,1001330.0,1220050.0,648484.0,820864.0,86564.0,88466.0,1177772.0,128494.0,253702.0,75088.0,323600.0,95374.0
14044,neg,0.0,0.0,12532.0,9932.0,0.0,22548.0,10758.0,92.0,42.0,19346.0,992.0,3434.0,462.0,3716.0,828.0
14045,neg,0.0,0.0,807180.0,2909514.0,2015758.0,378560.0,1553502.0,264920.0,234392.0,1494244.0,123534.0,269776.0,501622.0,747292.0,342570.0
14046,neg,0.0,0.0,1813472.0,666702.0,38156.0,2573970.0,661340.0,190548.0,111770.0,1378838.0,97404.0,159296.0,629866.0,182586.0,320442.0
14047,neg,0.0,4356.0,6880.0,2928.0,0.0,18242.0,20524.0,170.0,62.0,2818.0,652.0,960.0,34482.0,7594.0,18882.0
14048,neg,0.0,0.0,233738.0,896932.0,989086.0,982.0,513272.0,95234.0,75520.0,458406.0,38306.0,86688.0,239282.0,286564.0,153992.0
14049,neg,0.0,0.0,138130.0,1688942.0,1337526.0,336160.0,797430.0,83114.0,71806.0,422614.0,49098.0,95320.0,559484.0,188132.0,229384.0
14050,neg,0.0,0.0,4090.0,1202.0,0.0,9172.0,8654.0,24.0,186.0,1858.0,18.0,330.0,4306.0,12.0,0.0
14051,neg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14052,neg,0.0,0.0,19008.0,55214.0,45512.0,1688.0,61444.0,530.0,380.0,41382.0,338.0,1958.0,79616.0,66020.0,12.0
14053,neg,0.0,0.0,73568.0,6772.0,96304.0,16234.0,40744.0,3656.0,906.0,18050.0,360.0,1368.0,63020.0,61934.0,0.0
14054,neg,0.0,0.0,162434.0,2424362.0,1623612.0,91156.0,1338592.0,211700.0,642788.0,552362.0,23888.0,161586.0,1798564.0,581464.0,298818.0
14055,neg,0.0,0.0,736268.0,2606782.0,3047526.0,956044.0,1876368.0,188590.0,142702.0,1311490.0,8806.0,349044.0,490590.0,1223728.0,37208.0
14056,neg,0.0,0.0,32396.0,202076.0,255842.0,29196.0,164526.0,11230.0,9226.0,131704.0,5244.0,13820.0,99632.0,18706.0,35398.0
14057,neg,0.0,0.0,677764.0,1450658.0,1191542.0,352912.0,590346.0,165084.0,136442.0,959022.0,41902.0,100878.0,822904.0,267896.0,201520.0
14058,neg,0.0,0.0,58264.0,1916150.0,506102.0,58324.0,679140.0,153978.0,106182.0,691524.0,84486.0,95040.0,608592.0,356872.0,115012.0
14059,neg,0.0,0.0,1466620.0,7107252.0,8289102.0,24.0,4663980.0,536568.0,803538.0,3574564.0,341178.0,645068.0,2059130.0,776938.0,518824.0
14060,neg,0.0,0.0,6132654.0,8150716.0,7226414.0,2493940.0,3544930.0,754480.0,884094.0,7019804.0,1109668.0,4888686.0,376054.0,2149416.0,868296.0
14061,neg,0.0,14236.0,26860.0,2698.0,0.0,146534.0,60134.0,2888.0,1070.0,4872.0,7188.0,16922.0,7000.0,9268.0,61468.0
